7.4,76
14.4,76
21.2,76
28.1,76
35.8,76
41.1,76
48.3,76
55.9,76
65.4,76
74.5,76
79.9,76
86.6,76
92.0,76
102.7,76
108.7,76
117.3,76
124.4,76
129.7,76
137.0,76
146.7,76
151.8,76
161.4,76
167.6,76
174.3,76
179.5,76
187.3,76
193.9,76
199.6,76
203.7,76
208.6,76
214.6,76
224.3,76
231.2,76
237.2,76
243.5,76
249.3,76
255.8,76
266.8,76
275.3,76
282.3,76
287.5,76
296.9,76
304.9,76
311.2,76
318.3,76
326.0,76
331.2,76
337.9,76
344.0,76
354.0,76
362.1,76
368.3,76
377.7,76
383.8,76
388.5,76
394.9,76
400.5,76
409.8,76
414.5,76
422.9,76
428.5,76
440.1,76
445.3,76
451.4,76
457.3,76
462.6,76
468.3,76
474.3,76
480.5,76
490.6,76
498.9,76
