6.5,78
14.5,78
22.6,78
28.9,78
35.8,78
42.6,78
50.8,78
60.4,78
68.0,78
73.6,78
80.8,78
88.4,78
93.9,78
100.1,78
105.4,78
113.5,78
118.5,78
127.8,78
133.2,78
140.4,78
146.2,78
154.4,78
160.7,78
166.7,78
173.5,78
182.2,78
188.0,78
195.2,78
199.9,78
207.1,78
212.1,78
218.3,78
225.5,78
232.1,78
240.7,78
247.5,78
254.1,78
262.5,78
270.3,78
277.6,78
286.1,78
293.7,78
299.7,78
306.3,78
314.9,78
320.7,78
327.8,78
333.4,78
339.4,78
347.1,78
355.7,78
361.6,78
368.4,78
377.1,78
383.0,78
394.1,78
401.4,78
412.0,78
418.5,78
429.1,78
437.1,78
442.1,78
446.8,78
457.5,78
462.7,78
468.4,78
477.6,78
482.1,78
487.8,78
494.0,78
