7.9,80
16.0,80
27.8,80
34.9,80
41.3,80
47.8,80
53.4,80
58.6,80
65.9,80
71.3,80
78.9,80
87.3,80
93.2,80
99.2,80
104.9,80
113.2,80
118.8,80
125.2,80
131.6,80
136.5,80
142.3,80
148.5,80
154.3,80
160.7,80
170.3,80
175.4,80
182.1,80
189.1,80
195.2,80
201.6,80
207.7,80
217.3,80
225.9,80
231.8,80
237.2,80
245.2,80
252.3,80
259.0,80
265.6,80
273.4,80
279.3,80
285.0,80
291.4,80
303.3,80
308.5,80
313.7,80
318.6,80
326.7,80
331.4,80
336.1,80
342.0,80
348.3,80
355.1,80
363.0,80
368.6,80
378.6,80
390.5,80
396.0,80
403.0,80
410.3,80
419.9,80
426.9,80
433.0,80
438.6,80
444.3,80
452.2,80
465.3,80
471.2,80
477.7,80
483.2,80
489.9,80
495.0,80
