6.0,81
14.7,81
22.9,81
28.1,81
33.8,81
41.8,81
47.9,81
57.3,81
62.8,81
67.5,81
74.4,81
83.2,81
88.7,81
97.5,81
102.9,81
111.3,81
119.2,81
125.8,81
132.6,81
140.0,81
146.1,81
152.6,81
160.2,81
166.5,81
173.9,81
182.3,81
188.7,81
194.0,81
202.5,81
207.9,81
213.1,81
220.7,81
227.3,81
234.0,81
240.0,81
248.3,81
253.0,81
261.4,81
276.0,81
283.8,81
289.8,81
294.9,81
299.7,81
304.6,81
309.2,81
315.1,81
320.7,81
326.5,81
332.3,81
338.9,81
344.5,81
350.6,81
359.7,81
364.1,81
370.0,81
378.7,81
384.1,81
392.3,81
401.2,81
407.0,81
414.7,81
419.8,81
426.6,81
434.9,81
443.0,81
450.0,81
456.0,81
462.9,81
468.8,81
473.5,81
483.4,81
492.6,81
498.0,81
