5.9,87
12.4,87
18.8,87
23.7,87
31.0,87
37.6,87
42.4,87
48.6,87
54.0,87
59.6,87
67.7,87
76.0,87
80.0,87
87.8,87
94.0,87
100.4,87
107.6,87
112.3,87
120.1,87
127.8,87
135.4,87
145.0,87
152.5,87
158.1,87
163.5,87
170.0,87
177.5,87
183.0,87
187.7,87
195.7,87
202.9,87
208.7,87
214.8,87
221.5,87
230.2,87
239.4,87
245.3,87
251.5,87
257.2,87
262.6,87
269.5,87
276.2,87
281.3,87
287.1,87
292.5,87
297.1,87
303.4,87
308.3,87
317.6,87
323.5,87
330.2,87
335.5,87
344.3,87
353.2,87
357.8,87
364.3,87
372.9,87
378.1,87
384.2,87
390.5,87
395.1,87
401.7,87
409.9,87
415.9,87
422.9,87
428.8,87
437.7,87
442.8,87
448.0,87
460.0,87
468.0,87
472.8,87
479.5,87
486.0,87
491.3,87
496.5,87
