4.3,77
11.0,77
17.9,77
26.0,77
31.6,77
37.0,77
41.9,77
47.3,77
54.4,77
65.3,77
71.3,77
79.4,77
85.6,77
93.2,77
101.0,77
109.2,77
115.0,77
124.1,77
131.7,77
139.3,77
147.3,77
154.5,77
164.5,77
170.5,77
177.2,77
182.6,77
188.4,77
195.9,77
202.2,77
208.4,77
215.7,77
222.2,77
233.4,77
238.3,77
246.7,77
254.2,77
260.9,77
266.4,77
272.8,77
278.6,77
282.9,77
290.1,77
294.9,77
301.7,77
311.2,77
317.8,77
325.9,77
334.6,77
340.8,77
348.0,77
357.2,77
365.2,77
370.9,77
379.3,77
387.8,77
394.4,77
400.2,77
408.2,77
414.3,77
423.5,77
429.6,77
436.1,77
442.3,77
449.1,77
455.2,77
461.1,77
467.4,77
474.3,77
480.5,77
490.5,77
496.0,77
