5.4,83
11.3,83
17.5,83
22.4,83
27.0,83
34.2,83
40.4,83
49.4,83
56.1,83
60.9,83
65.9,83
74.9,83
80.1,83
88.6,83
93.4,83
98.7,83
106.8,83
112.9,83
121.5,83
128.0,83
135.7,83
141.6,83
150.0,83
158.5,83
168.2,83
179.0,83
186.6,83
195.5,83
201.9,83
206.9,83
213.7,83
219.5,83
224.4,83
233.2,83
239.3,83
246.9,83
253.7,83
259.8,83
266.6,83
274.0,83
282.0,83
289.2,83
295.0,83
304.6,83
311.6,83
316.8,83
327.0,83
335.5,83
342.2,83
348.7,83
356.6,83
363.0,83
370.8,83
377.5,83
387.4,83
393.1,83
398.7,83
404.1,83
409.4,83
416.2,83
423.3,83
429.5,83
435.8,83
445.1,83
450.4,83
457.4,83
466.5,83
471.1,83
478.3,83
486.4,83
492.8,83
497.1,83
