4.1,84
10.0,84
17.0,84
23.2,84
30.9,84
34.9,84
40.8,84
48.0,84
53.9,84
61.1,84
66.2,84
72.5,84
83.9,84
89.9,84
99.8,84
108.6,84
114.0,84
120.1,84
126.4,84
130.9,84
138.5,84
145.6,84
152.9,84
161.3,84
166.8,84
176.4,84
183.4,84
189.9,84
197.0,84
203.0,84
211.9,84
219.0,84
226.0,84
235.0,84
245.1,84
250.0,84
256.8,84
263.0,84
268.2,84
273.7,84
282.0,84
288.8,84
295.0,84
299.6,84
308.1,84
314.1,84
322.5,84
328.3,84
336.1,84
342.1,84
348.9,84
355.6,84
361.0,84
366.3,84
373.8,84
379.6,84
385.4,84
393.3,84
399.0,84
406.9,84
412.9,84
417.6,84
425.4,84
430.8,84
435.7,84
443.0,84
448.1,84
455.1,84
463.1,84
474.2,84
481.5,84
488.6,84
493.4,84
