6.0,85
10.4,85
19.7,85
26.3,85
35.9,85
41.5,85
47.3,85
54.6,85
63.1,85
69.0,85
74.8,85
81.4,85
87.6,85
94.0,85
99.4,85
105.5,85
110.9,85
116.8,85
122.4,85
127.9,85
133.9,85
138.9,85
144.3,85
150.3,85
156.3,85
163.1,85
169.6,85
175.8,85
182.9,85
189.5,85
195.9,85
204.2,85
209.6,85
217.9,85
223.6,85
229.8,85
237.4,85
243.5,85
250.3,85
256.8,85
263.0,85
272.4,85
279.9,85
285.0,85
291.9,85
298.5,85
304.6,85
309.9,85
317.7,85
324.7,85
333.1,85
340.2,85
349.8,85
356.0,85
362.9,85
369.6,85
374.1,85
380.2,85
387.1,85
392.5,85
398.9,85
404.9,85
413.5,85
419.6,85
426.3,85
433.3,85
439.7,85
447.4,85
455.5,85
466.0,85
472.6,85
479.5,85
485.0,85
496.8,85
