4.9,89
9.5,89
17.7,89
23.9,89
29.9,89
36.4,89
42.7,89
51.2,89
63.8,89
69.0,89
79.1,89
85.0,89
89.7,89
99.9,89
106.6,89
111.0,89
118.0,89
127.7,89
134.4,89
147.7,89
153.8,89
159.1,89
164.3,89
171.4,89
178.3,89
183.3,89
188.6,89
195.8,89
206.3,89
213.2,89
217.1,89
223.5,89
230.3,89
235.8,89
242.3,89
248.5,89
258.9,89
266.4,89
272.6,89
277.7,89
286.3,89
294.4,89
306.0,89
313.9,89
322.5,89
329.7,89
336.3,89
343.8,89
349.2,89
357.3,89
363.7,89
369.8,89
376.2,89
386.2,89
391.9,89
397.9,89
404.6,89
410.8,89
417.6,89
424.7,89
433.3,89
439.5,89
447.6,89
454.4,89
460.2,89
470.4,89
475.7,89
482.0,89
487.8,89
495.8,89
