6.2,79
11.8,79
18.0,79
24.6,79
31.8,79
38.6,79
46.3,79
59.3,79
63.9,79
71.7,79
78.8,79
86.2,79
94.5,79
100.1,79
105.6,79
113.7,79
120.1,79
128.3,79
133.6,79
142.3,79
149.3,79
153.8,79
159.8,79
164.9,79
170.6,79
180.3,79
186.3,79
191.9,79
198.3,79
204.6,79
212.4,79
218.9,79
224.7,79
230.9,79
239.9,79
249.2,79
255.7,79
263.6,79
271.4,79
276.7,79
282.4,79
289.1,79
298.1,79
304.1,79
309.8,79
316.7,79
324.4,79
335.0,79
343.2,79
349.0,79
359.7,79
365.1,79
372.1,79
377.3,79
383.4,79
390.0,79
395.8,79
402.3,79
409.8,79
415.2,79
420.8,79
426.3,79
433.6,79
440.1,79
444.6,79
451.1,79
458.3,79
465.3,79
472.0,79
477.8,79
485.2,79
491.8,79
497.1,79
