4.1,82
11.5,82
17.7,82
29.3,82
34.3,82
41.8,82
48.3,82
55.3,82
61.6,82
69.4,82
76.4,82
83.9,82
91.4,82
98.4,82
103.6,82
110.8,82
117.6,82
129.2,82
134.9,82
140.9,82
146.5,82
154.4,82
162.3,82
169.1,82
177.5,82
189.4,82
195.4,82
203.5,82
208.2,82
214.4,82
220.4,82
226.1,82
232.8,82
239.0,82
243.9,82
251.3,82
256.8,82
265.9,82
273.8,82
281.5,82
288.1,82
301.1,82
313.0,82
318.7,82
326.1,82
335.1,82
343.1,82
350.6,82
355.7,82
361.8,82
367.7,82
375.9,82
383.0,82
391.0,82
396.3,82
402.9,82
410.4,82
418.7,82
426.3,82
431.6,82
436.9,82
444.0,82
453.1,82
460.5,82
466.0,82
470.6,82
477.5,82
484.4,82
494.4,82
