3.5,90
7.6,90
13.8,90
19.6,90
29.1,90
35.6,90
42.2,90
48.6,90
55.6,90
64.7,90
70.4,90
78.9,90
85.7,90
93.3,90
98.0,90
105.0,90
115.4,90
123.7,90
129.0,90
134.7,90
139.6,90
146.1,90
150.6,90
158.4,90
164.1,90
172.6,90
179.8,90
186.3,90
193.6,90
200.0,90
206.4,90
212.7,90
218.3,90
225.6,90
232.4,90
241.3,90
248.0,90
256.1,90
262.6,90
269.1,90
275.1,90
281.7,90
287.4,90
294.3,90
301.2,90
307.6,90
315.3,90
326.2,90
332.0,90
339.2,90
345.5,90
352.4,90
358.3,90
363.4,90
370.5,90
376.1,90
386.8,90
396.4,90
403.5,90
411.2,90
419.3,90
428.0,90
434.4,90
441.0,90
446.7,90
456.8,90
467.1,90
475.3,90
482.5,90
488.1,90
493.8,90
