6.0,86
10.7,86
19.0,86
24.2,86
29.8,86
37.3,86
45.3,86
53.2,86
60.0,86
65.9,86
74.7,86
79.8,86
87.0,86
97.5,86
103.1,86
112.1,86
120.4,86
126.2,86
136.5,86
143.6,86
148.8,86
153.5,86
161.7,86
167.8,86
173.4,86
179.5,86
185.0,86
192.1,86
199.1,86
208.9,86
214.3,86
219.1,86
224.3,86
229.8,86
237.1,86
242.0,86
249.0,86
255.3,86
261.3,86
266.3,86
274.4,86
284.1,86
289.5,86
297.5,86
307.5,86
313.0,86
318.6,86
327.3,86
334.7,86
341.0,86
347.2,86
351.9,86
358.8,86
367.2,86
373.5,86
381.8,86
390.1,86
396.5,86
404.6,86
410.8,86
417.3,86
425.4,86
429.9,86
436.0,86
441.0,86
449.7,86
455.7,86
462.8,86
469.3,86
476.0,86
483.9,86
491.8,86
