2,5.9
2,12.7
2,19.5
2,26.3
2,33.1
2,39.9
2,46.7
2,53.5
2,60.3
2,67.1
2,73.9
2,80.7
2,87.5
2,94.3
2,101.1
2,107.9
2,114.7
2,121.5
2,128.3
2,135.1
2,141.9
2,148.7
2,155.5
2,162.3
2,169.1
2,175.9
2,182.7
2,189.5
2,196.3
2,203.1
2,209.9
2,216.7
2,223.5
2,230.3
2,237.1
2,243.9
2,250.7
2,257.5
2,264.3
2,271.1
2,277.9
2,284.7
2,291.5
2,298.3
2,305.1
2,311.9
2,318.7
2,325.5
2,332.3
2,339.1
2,345.9
2,352.7
2,359.5
2,366.3
2,373.1
2,379.9
2,386.7
2,393.5
2,400.3
2,407.1
2,413.9
2,420.7
2,427.5
2,434.3
2,441.1
2,447.9
2,454.7
2,461.5
2,468.3
2,475.1
2,481.9
2,488.7
2,495.5
2,502.3
2,509.1
2,515.9
2,522.7
2,529.5
2,536.3
2,543.1
2,549.9
2,556.7
2,563.5
2,570.3
2,577.1
2,583.9
2,590.7
2,597.5
2,604.3
2,611.1
2,617.9
2,624.7
2,631.5
2,638.3
2,645.1
2,651.9
2,658.7
2,665.5
2,672.3
2,679.1
2,685.9
2,692.7
2,699.5
2,706.3
2,713.1
2,719.9
2,726.7
2,733.5
2,740.3
2,747.1
2,753.9
2,760.7
2,767.5
2,774.3
2,781.1
2,787.9
2,794.7
2,801.5
2,808.3
2,815.1
2,821.9
2,828.7
2,835.5
2,842.3
2,849.1
2,855.9
2,862.7
2,869.5
2,876.3
2,883.1
2,889.9
2,896.7
2,903.5
2,910.3
2,917.1
2,923.9
2,930.7
2,937.5
2,944.3
2,951.1
2,957.9
2,964.7
2,971.5
2,978.3
2,985.1
2,991.9
2,998.7
3,14.9
3,23.2
3,31.1
3,38.8
3,46.7
3,55.5
3,63.9
3,71.9
3,79.6
3,87.5
3,96.3
3,104.7
3,112.7
3,120.4
3,128.3
3,137.1
3,145.5
3,153.5
3,161.2
3,169.1
3,177.9
3,186.3
3,194.3
3,202.0
3,209.9
3,218.7
3,227.1
3,235.1
3,242.8
3,250.7
3,259.5
3,267.9
3,275.9
3,283.6
3,291.5
3,300.3
3,308.7
3,316.7
3,324.4
3,332.3
3,341.1
3,349.5
3,357.5
3,365.2
3,373.1
3,381.9
3,390.3
3,398.3
3,406.0
3,413.9
3,422.7
3,431.1
3,439.1
3,446.8
3,454.7
3,463.5
3,471.9
3,479.9
3,487.6
3,495.5
3,504.3
3,512.7
3,520.7
3,528.4
3,536.3
3,545.1
3,553.5
3,561.5
3,569.2
3,577.1
3,585.9
3,594.3
3,602.3
3,610.0
3,617.9
3,626.7
3,635.1
3,643.1
3,650.8
3,658.7
3,667.5
3,675.9
3,683.9
3,691.6
3,699.5
3,708.3
3,716.7
3,724.7
3,732.4
3,740.3
3,749.1
3,757.5
3,765.5
3,773.2
3,781.1
3,789.9
3,798.3
3,806.3
3,814.0
3,821.9
3,830.7
3,839.1
3,847.1
3,854.8
3,862.7
3,871.5
3,879.9
3,887.9
3,895.6
3,903.5
3,912.3
3,920.7
3,928.7
3,936.4
3,944.3
3,953.1
3,961.5
3,969.5
3,977.2
3,985.1
3,993.9
4,25.7
4,35.3
4,44.2
4,53.4
4,66.1
4,75.9
4,84.8
4,93.9
4,106.8
4,116.6
4,125.6
4,134.7
4,147.6
4,157.4
4,166.4
4,175.5
4,188.4
4,198.2
4,207.2
4,216.3
4,229.2
4,239.0
4,248.0
4,257.1
4,270.0
4,279.8
4,288.8
4,297.9
4,310.8
4,320.6
4,329.6
4,338.7
4,351.6
4,361.4
4,370.4
4,379.5
4,392.4
4,402.2
4,411.2
4,420.3
4,433.2
4,443.0
4,452.0
4,461.1
4,474.0
4,483.8
4,492.8
4,501.9
4,514.8
4,524.6
4,533.6
4,542.7
4,555.6
4,565.4
4,574.4
4,583.5
4,596.4
4,606.2
4,615.2
4,624.3
4,637.2
4,647.0
4,656.0
4,665.1
4,678.0
4,687.8
4,696.8
4,705.9
4,718.8
4,728.6
4,737.6
4,746.7
4,759.6
4,769.4
4,778.4
4,787.5
4,800.4
4,810.2
4,819.2
4,828.3
4,841.2
4,851.0
4,860.0
4,869.1
4,882.0
4,891.8
4,900.8
4,909.9
4,922.8
4,932.6
4,941.6
4,950.7
4,963.6
4,973.4
4,982.4
4,991.5
